Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
3.708,3.37,-0.66,10.25,-1.01
3.722,4.03,-0.50,10.18,-0.52
3.735,3.89,-0.25,9.92,-0.27
3.749,3.44,-0.25,9.84,-0.17
3.763,3.59,-0.23,9.66,-0.38
3.776,3.44,-0.14,9.57,-0.56
3.790,3.30,-0.21,9.31,-0.67
3.804,3.81,-0.26,9.17,-0.83
3.817,3.52,-0.45,9.03,-0.95
3.831,3.37,-0.15,9.14,-1.01
3.844,3.22,0.36,9.37,-1.03
3.858,3.96,0.71,9.57,-0.93
3.872,3.52,1.07,9.57,-0.84
3.885,3.89,1.14,9.60,-0.65
3.899,3.59,1.37,9.63,-0.66
3.912,3.81,1.54,9.62,-0.53
3.926,4.03,1.71,9.66,-0.46
3.939,3.45,1.79,9.59,-0.19
3.952,3.74,1.77,9.37,-0.02
3.966,3.45,1.56,9.27,0.21
3.980,3.24,1.32,8.94,0.25
3.993,3.45,1.15,8.81,0.40
4.006,3.67,1.00,8.77,0.49
4.019,3.45,0.88,8.87,0.45
4.071,3.45,1.37,9.02,0.72
4.085,3.44,1.38,9.06,0.66
4.098,3.73,1.29,8.94,0.40
4.112,3.45,1.15,8.99,0.33
4.125,3.81,1.01,9.06,0.10
4.139,4.03,0.96,9.08,0.17
4.153,3.81,0.78,9.12,0.17
4.166,3.81,0.61,9.15,0.23
4.180,4.03,0.51,9.19,0.21
4.193,3.52,0.61,9.31,0.32
4.207,3.67,0.48,9.85,0.29
4.220,3.52,0.25,10.20,0.29
4.234,3.74,-0.07,10.21,0.47
4.247,3.96,0.14,10.14,0.66
4.261,3.67,0.36,10.33,0.84
4.274,3.17,0.12,10.34,1.10
4.287,3.24,0.12,10.11,1.19
4.301,3.74,0.14,9.63,1.05
4.314,3.67,0.12,9.58,1.06
4.328,3.89,0.00,9.52,0.70
4.342,3.97,0.11,9.54,0.66
4.355,3.89,0.42,9.50,0.84
4.369,3.24,0.81,9.40,1.00
4.382,3.97,1.13,9.36,1.16
4.395,3.39,0.87,9.19,0.97
4.442,3.75,-1.09,8.67,-0.10
4.455,4.03,-0.79,8.82,0.05
4.469,3.95,-0.03,8.97,0.43
4.483,3.37,0.55,9.09,0.68
4.496,3.81,0.87,9.11,0.85
4.510,3.52,0.85,9.19,0.74
4.524,3.59,0.62,9.17,0.56
4.537,3.52,0.46,9.22,0.24
4.550,4.03,0.11,9.38,0.15
4.563,3.52,-0.17,9.37,0.04
4.577,3.74,-0.35,9.38,0.21
4.590,3.67,-0.52,9.41,0.41
4.604,3.74,-0.61,9.43,0.43
4.618,3.39,-0.73,9.47,0.41
4.631,3.24,-0.84,9.65,0.30
4.645,3.45,-0.93,9.78,0.19
4.665,3.02,-0.88,9.90,-0.01
4.679,3.67,-0.78,10.12,-0.19
4.692,3.02,-0.74,10.26,-0.15
4.706,3.82,-0.64,10.35,-0.14
4.719,3.89,-0.62,10.48,-0.08
4.733,3.52,-0.52,10.52,0.00
4.747,3.81,-0.37,10.51,0.12
4.760,3.52,-0.34,10.41,0.18
4.774,3.81,-0.04,10.39,0.40
4.821,3.32,-0.77,10.78,-0.14
4.835,3.52,-0.93,10.90,-0.39
4.848,4.17,-0.51,11.15,-0.29
4.861,3.45,0.34,10.84,0.28
4.875,4.03,1.37,10.50,0.82
4.888,3.74,0.72,11.08,1.33
4.901,3.96,2.09,10.47,1.13
4.915,3.74,1.31,9.73,0.65
4.928,3.96,0.53,9.51,0.15
4.942,3.52,-0.25,9.03,-0.46
4.955,3.30,-0.92,8.71,-0.72
4.968,3.81,-1.57,8.46,-1.14
4.982,4.18,-1.92,8.63,-1.20
4.995,3.82,-1.66,8.70,-1.05
5.009,3.24,-0.99,8.89,-0.86
5.022,3.52,-0.15,9.17,-0.59
5.035,3.52,0.60,9.42,-0.08
5.049,3.82,1.35,9.52,0.10
5.062,3.39,1.83,9.61,0.23
5.075,3.67,1.91,9.63,0.50
5.089,3.45,1.87,9.59,0.57
5.102,3.45,1.65,9.56,0.60
5.116,3.37,1.17,9.37,0.66
5.129,3.67,0.90,9.28,0.97
5.142,4.26,0.58,9.07,1.24
5.194,4.04,-0.96,8.42,1.23
5.207,3.59,-1.13,8.39,1.10
5.221,4.03,-1.12,8.52,0.90
5.235,3.81,-0.87,8.63,0.79
5.248,3.44,-0.54,8.89,0.67
5.262,3.88,-0.16,9.23,0.62
5.275,3.59,0.20,9.39,0.67
5.288,4.10,0.45,9.54,0.66
5.302,3.88,0.58,9.59,0.70
5.315,3.81,0.45,9.56,0.88
5.329,3.74,0.35,9.56,0.88
5.343,4.03,0.25,9.79,0.94
5.356,3.15,-0.31,10.11,0.96
5.370,3.37,-0.90,10.14,0.85
5.383,3.89,-1.27,10.17,0.75
5.397,3.37,-1.40,10.31,0.78
5.410,3.89,-1.37,10.42,1.10
5.424,3.52,-0.81,10.06,1.66
5.437,3.95,0.20,10.09,2.48
5.450,3.45,0.17,10.21,3.05
5.464,3.30,0.45,9.56,2.19
5.477,3.59,0.81,8.78,2.56
5.491,3.52,0.41,8.56,2.07
5.505,3.52,0.31,8.61,1.66
5.518,4.11,0.24,8.52,1.40
5.565,3.60,-0.54,8.03,0.94
5.579,3.59,-0.45,7.92,0.88
5.593,4.03,-0.16,8.02,0.86
5.606,3.74,0.11,8.14,0.96
5.620,3.89,0.02,8.32,0.85
5.634,4.17,0.12,8.57,0.72
5.647,3.59,0.25,8.80,0.70
5.660,4.03,0.35,8.94,0.61
5.673,3.30,0.37,9.18,0.64
5.687,3.74,0.39,9.38,0.66
5.700,3.89,0.47,9.50,0.85
5.714,3.96,0.60,9.59,1.05
5.727,4.18,0.51,9.69,1.14
5.741,3.60,0.38,9.75,1.11
5.754,3.67,0.13,9.80,1.11
5.767,4.11,-0.25,9.59,1.09
5.781,3.67,-0.52,9.71,1.00
5.794,4.11,-0.62,9.68,0.91
5.808,3.82,-0.83,9.68,0.91
5.822,3.82,-0.97,9.74,0.78
5.835,3.45,-1.26,9.79,0.70
5.849,4.48,-1.25,9.93,0.60
5.863,3.68,-1.13,10.05,0.61
5.876,3.89,-0.91,10.18,0.78
5.890,3.75,-0.62,10.30,0.78
5.937,3.82,0.07,10.71,0.75
5.951,3.17,0.19,10.75,0.87
5.964,3.89,0.20,10.79,0.85
5.978,3.67,0.01,11.06,0.69
5.992,3.45,-0.71,11.51,0.51
6.005,3.82,-1.50,11.62,0.64
6.019,3.68,-1.19,11.87,0.83
6.032,3.39,-0.48,12.05,1.31
6.045,3.75,0.58,11.78,2.02
6.059,3.75,1.86,10.72,2.65
6.072,3.60,1.87,10.62,2.98
6.086,3.96,2.03,9.55,2.52
6.099,3.39,1.31,8.96,1.83
6.112,4.04,0.40,8.59,0.96
6.126,4.48,-0.62,8.26,0.12
6.139,3.82,-1.52,8.05,-0.75
6.153,3.75,-1.95,8.03,-1.08
6.166,3.89,-2.10,7.52,-1.20
6.186,3.53,-1.03,8.53,-0.61
6.199,3.90,-0.73,8.63,-0.23
6.212,3.75,-0.42,8.69,0.55
6.226,3.32,0.32,8.68,0.64
6.240,3.75,0.60,8.68,0.90
6.253,3.75,0.55,8.91,0.75
6.267,3.75,0.68,9.02,0.66
6.319,4.19,1.45,9.45,0.62
6.333,3.45,1.57,9.31,0.76
6.347,3.89,1.34,9.21,0.71
6.360,3.24,1.08,9.13,0.58
6.374,3.89,0.72,8.93,0.50
6.387,3.37,0.58,8.90,0.56
6.401,3.96,0.39,8.81,0.56
6.414,4.33,0.32,8.86,0.63
6.428,3.67,0.37,9.01,0.74
6.442,3.39,0.58,9.16,0.72
6.455,3.32,0.74,9.33,0.89
6.469,3.97,1.16,9.43,0.99
6.482,4.40,1.33,9.35,1.08
6.496,4.04,1.61,9.24,1.20
6.510,3.53,1.69,9.26,1.19
6.523,4.04,1.50,9.30,1.13
6.537,3.60,0.89,9.34,0.78
6.550,3.60,-0.24,9.57,0.43
6.563,3.67,-1.24,9.61,0.23
6.576,3.32,-1.79,9.74,-0.01
6.590,3.53,-1.74,9.66,0.36
6.604,3.82,-0.90,9.62,0.92
6.617,3.97,0.30,9.46,1.73
6.631,4.12,1.16,10.95,2.38
6.644,3.82,1.92,10.31,2.36
6.692,3.67,-1.00,9.70,0.30
6.705,3.67,-0.96,9.50,-0.11
6.719,3.74,-0.96,9.23,0.06
6.732,3.74,-0.70,8.66,0.42
6.746,3.96,0.05,8.51,0.59
6.760,3.82,0.32,8.35,0.87
6.773,3.96,0.25,8.26,0.67
6.787,3.52,-0.12,8.19,0.22
6.800,3.67,-0.66,8.19,-0.25
6.814,4.04,-0.88,8.27,-0.65
6.827,4.33,-0.77,8.35,-0.61
6.840,4.46,-0.60,8.50,-0.46
6.854,3.59,-0.49,8.62,-0.22
6.867,3.39,-0.38,8.85,0.10
6.881,3.32,-0.63,8.89,0.22
6.895,3.03,-1.06,8.94,0.37
6.908,3.75,-1.38,9.15,0.47
6.922,3.75,-1.50,9.23,0.51
6.936,4.11,-1.56,9.56,0.47
6.949,3.67,-1.49,9.74,0.51
6.963,3.10,-1.43,9.89,0.54
6.976,4.04,-1.45,10.12,0.44
6.990,3.53,-1.55,10.25,0.31
7.003,3.75,-1.53,10.54,0.19
7.017,3.32,-1.45,10.73,0.08
7.064,3.47,-0.34,10.61,0.98
7.078,4.33,-0.56,10.94,0.85
7.092,3.60,-1.23,11.14,0.58
7.105,3.17,-1.34,11.10,0.47
7.119,3.32,-1.17,11.04,0.43
7.132,3.24,-0.41,10.99,0.67
7.145,3.47,0.56,10.64,0.94
7.159,3.32,1.08,10.22,1.11
7.173,3.67,0.66,9.72,0.90
7.186,3.75,0.11,9.34,0.63
7.200,3.75,-0.53,9.36,0.23
7.213,4.04,-0.68,9.21,0.01
7.227,3.68,-1.25,9.22,-0.05
7.241,3.97,-1.37,8.87,-0.25
7.254,3.97,-1.65,8.87,-0.42
7.268,3.83,-1.44,8.84,-0.84
7.281,3.53,-1.18,9.04,-0.74
7.295,3.75,-0.46,9.12,-0.77
7.309,3.47,0.11,9.39,-0.60
7.322,3.75,0.62,9.49,-0.66
7.336,3.68,1.06,9.46,-0.42
7.349,3.53,1.01,9.47,-0.12
7.363,3.47,1.01,9.39,0.08
7.376,3.40,0.96,9.32,0.33
7.389,3.55,0.98,9.26,0.44
7.441,3.18,0.44,8.90,0.94
7.454,3.39,0.13,8.79,1.00
7.468,3.82,0.08,8.81,0.97
7.481,3.82,0.01,8.88,0.94
7.494,4.26,-0.15,8.95,0.96
7.508,4.04,-0.08,9.04,0.92
7.522,3.97,0.07,9.15,0.95
7.535,3.60,0.29,9.32,0.95
7.548,3.60,0.42,9.44,0.86
7.561,3.75,0.66,9.47,0.88
7.575,3.32,0.95,9.47,0.92
7.589,3.53,0.81,9.31,0.77
7.602,3.53,0.52,9.21,0.82
7.616,3.82,0.44,9.29,0.81
7.629,3.75,0.53,9.79,0.78
7.643,3.67,0.02,9.86,0.82
7.656,3.53,-0.89,9.79,0.88
7.670,3.60,-1.08,9.94,1.01
7.683,4.26,-0.93,10.20,1.30
7.696,3.32,-0.74,10.49,1.51
7.717,3.82,-0.05,10.37,2.05
7.730,3.32,0.22,10.13,2.13
7.744,3.82,0.48,9.96,2.11
7.757,3.61,0.59,9.60,1.94
7.771,3.03,0.50,9.32,1.66
7.818,3.75,-1.13,8.18,0.61
7.832,3.81,-1.41,8.06,0.48
7.846,3.96,-1.34,8.00,0.78
7.859,3.59,-1.17,8.20,0.96
7.873,3.67,-0.45,8.41,1.34
7.887,3.52,-0.12,8.71,1.38
7.900,3.89,0.01,8.94,1.38
7.913,3.59,-0.14,9.01,1.37
7.926,3.67,-0.39,9.01,1.41
7.940,3.24,-0.67,8.96,1.41
7.953,3.39,-0.75,9.03,1.27
7.967,3.89,-0.72,9.04,1.37
7.980,3.45,-0.84,9.07,1.19
7.993,3.89,-1.14,9.15,1.10
8.007,3.39,-1.74,9.19,0.72
8.020,3.74,-2.19,9.19,0.42
8.034,3.67,-2.54,9.30,0.18
8.047,3.53,-2.61,9.51,0.10
8.060,3.45,-2.24,9.71,0.29
8.074,3.82,-2.04,9.90,0.50
8.087,3.67,-1.99,10.04,0.59
8.101,3.32,-2.04,10.18,0.63
8.114,3.45,-2.10,10.43,0.62
8.127,3.89,-1.94,10.43,0.62
8.141,3.82,-1.81,10.59,0.61
8.188,3.45,-0.75,11.22,0.75
8.202,3.59,-1.37,11.62,0.35
8.215,3.81,-1.69,11.29,0.30
8.228,3.59,-1.64,11.10,0.64
8.242,3.59,-1.06,10.95,1.19
8.255,3.15,-0.48,10.81,1.25
8.268,3.24,-0.36,10.35,1.29
8.282,3.59,-0.40,9.99,0.85
8.295,3.59,-0.48,9.57,0.33
8.309,3.52,-0.57,9.54,-0.10
8.323,3.67,-0.35,9.45,-0.54
8.336,3.52,-0.22,9.20,-0.60
8.350,3.89,-0.40,8.97,-0.67
8.363,3.52,-0.59,8.87,-0.91
8.377,3.67,-0.73,8.89,-0.77
8.391,3.52,-0.66,8.91,-0.80
8.404,4.18,-0.45,8.93,-0.90
8.418,3.59,-0.11,9.03,-0.81
8.431,3.75,0.30,8.99,-0.63
8.444,3.09,0.66,8.98,-0.42
8.458,3.67,0.87,8.85,-0.27
8.471,3.45,0.76,8.71,-0.19
8.485,3.67,0.42,8.66,-0.24
8.498,3.32,0.02,8.59,-0.41
8.511,3.89,-0.29,8.62,-0.50
8.564,3.67,-0.31,8.87,-0.26
8.578,3.59,-0.45,8.92,-0.31
8.591,3.59,-0.54,9.00,-0.37
8.605,3.66,-0.52,9.15,-0.43
8.619,3.66,-0.44,9.21,-0.34
8.632,3.66,-0.22,9.34,-0.17
8.646,3.37,0.05,9.47,-0.06
8.659,3.88,0.15,9.54,-0.05
8.672,3.37,0.15,9.72,0.00
8.686,3.52,0.04,9.56,-0.09
8.699,3.96,-0.19,9.44,-0.04
8.712,3.15,-0.50,9.38,-0.01
8.726,3.15,-0.60,9.38,0.06
8.739,3.59,-0.57,9.43,0.32
8.752,3.59,-0.53,9.67,0.51
8.766,3.30,-0.35,10.24,0.52
8.779,3.15,-0.30,10.28,0.63
8.793,3.52,-0.38,10.14,0.64
8.807,3.88,-0.21,10.16,0.68
8.820,3.52,0.24,10.31,0.59
8.834,3.88,0.41,10.38,0.70
8.847,3.59,0.34,10.20,0.70
8.861,3.59,0.17,9.96,0.88
8.874,3.45,-0.09,9.81,0.85
8.888,3.81,-0.16,9.66,0.83
8.935,3.96,0.17,9.38,0.43
8.949,3.51,-0.31,9.33,-0.09
8.963,3.44,-0.70,9.26,-0.24
8.976,3.44,-0.54,9.42,-0.27
8.990,3.73,-0.13,9.53,-0.14
9.003,3.88,0.35,9.57,0.31
9.016,3.29,0.68,9.61,0.76
9.030,3.88,0.83,9.51,0.90
9.043,3.22,0.76,9.61,1.00
9.057,4.10,0.43,9.52,0.97
9.070,3.37,-0.11,9.26,0.99
9.084,2.72,-0.44,9.03,0.91
9.097,3.37,-0.83,8.85,0.82
9.110,3.22,-1.24,8.67,0.71
9.124,3.59,-1.65,8.63,0.51
9.137,3.15,-1.85,8.62,0.29
9.151,3.44,-1.97,8.71,0.08
9.164,3.52,-1.88,8.86,-0.08
9.177,3.52,-1.83,9.03,-0.10
9.191,2.94,-1.96,9.15,-0.16
9.205,3.15,-2.15,9.23,-0.20
9.218,3.66,-2.04,9.52,-0.24
9.232,3.37,-2.01,9.70,-0.06
9.252,3.09,-1.97,9.82,-0.17
9.266,3.45,-2.01,10.01,-0.15
9.313,4.03,-2.06,10.67,-0.07
9.327,3.15,-2.15,10.86,0.14
9.340,3.51,-2.16,10.86,0.36
9.353,3.59,-2.17,11.10,0.66
9.367,3.44,-1.74,11.24,1.09
9.380,3.29,-1.81,11.47,1.06
9.394,3.73,-2.29,11.73,0.97
9.408,3.51,-2.51,11.76,0.70
9.421,3.59,-2.06,11.61,0.58
9.435,3.00,-0.99,11.42,0.71
9.448,3.44,-0.17,11.23,0.66
9.462,3.37,0.10,10.95,0.37
9.475,3.22,0.00,10.63,0.15
9.488,3.22,-0.78,9.94,-0.14
9.502,3.66,-1.24,9.61,-0.37
9.516,3.15,-1.15,9.26,-0.48
9.529,3.59,-1.30,8.93,-0.43
9.543,3.30,-1.31,8.66,-0.16
9.556,3.66,-1.00,8.37,-0.42
9.570,3.37,-1.03,8.38,-0.55
9.583,3.15,-0.69,8.55,-0.53
9.596,3.81,-0.27,8.57,-0.56
9.610,3.96,0.19,8.69,-0.49
9.623,3.45,0.59,8.69,-0.42
9.637,3.74,0.81,8.61,-0.27
9.689,3.67,-0.71,7.99,0.11
9.703,3.59,-1.10,7.93,0.15
9.717,3.66,-1.25,7.99,0.38
9.730,3.73,-1.23,8.16,0.48
9.744,3.29,-1.16,8.48,0.61
9.757,3.15,-1.18,8.56,0.86
9.771,3.81,-0.81,8.65,0.96
9.785,3.88,-0.58,8.80,1.02
9.798,2.94,-0.42,8.99,0.71
9.812,3.59,-0.36,9.28,0.36
9.826,3.59,-0.20,9.59,-0.10
9.839,3.66,-0.10,9.96,-0.37
9.853,3.15,-0.13,10.15,-0.68
9.866,3.29,-0.26,10.50,-0.72
9.880,3.66,-0.64,10.64,-1.06
9.894,3.15,-1.24,10.81,-1.08
9.907,3.37,-1.71,11.07,-1.00
9.921,3.51,-1.54,11.31,-0.69
9.934,3.44,-1.62,11.43,-0.56
9.948,3.37,-1.56,11.78,-0.37
9.962,3.52,-1.81,11.80,-0.38
9.975,3.66,-1.60,11.98,-0.24
9.989,3.66,-1.17,12.09,-0.21
10.003,3.59,-0.79,12.22,-0.34
10.016,3.96,-0.42,12.18,-0.62
10.063,3.52,-0.65,11.08,-1.29
10.077,3.87,-1.08,11.11,-1.40
10.091,3.15,-0.97,10.99,-1.41
10.104,3.73,-0.90,10.97,-1.03
10.118,3.73,-0.22,11.05,-0.49
10.132,3.66,0.77,10.85,0.08
10.145,4.03,1.80,10.46,0.48
10.159,3.59,2.21,10.05,0.90
10.172,3.59,2.37,9.90,0.99
10.185,3.59,1.77,9.64,0.65
10.199,3.66,1.02,9.29,0.05
10.212,3.88,0.02,8.86,-0.01
10.226,3.59,-0.45,8.37,-0.31
10.239,3.59,-0.44,8.14,0.26
10.252,3.15,-0.16,8.14,0.52
10.266,3.66,0.29,8.13,0.76
10.279,4.10,0.11,8.38,0.61
10.293,3.30,0.39,8.69,0.36
10.307,3.74,0.94,8.99,0.24
